laptop_ID,Price_in_euros
209,1238.1524999999997
1281,297.12384166666664
1168,379.9285
1231,1037.6195400000004
1020,1024.7105000000001
379,544.8400000000003
553,818.2141
172,1137.5647
779,1336.8965000000003
609,311.3800700000001
256,2311.871133333333
117,1285.435533333333
283,516.7881299999999
1195,1486.3319999999999
588,767.2312000000001
743,638.20835
715,1871.4804000000001
160,1431.2672
1021,1662.8919666666666
49,622.6964000000003
690,1378.1912
1135,321.30645000000004
852,636.2005
857,1213.7617
210,471.4251999999999
485,716.4791333333333
560,520.2407
1209,795.5529000000001
953,2671.2349666666664
460,1115.1317999999994
1092,2142.174433333333
152,418.1259190476191
806,671.7136
986,2660.5171
917,1968.1961
408,1999.4881507936507
942,623.9074999999997
959,1247.0147333333334
461,873.8887
858,1513.2520000000002
329,527.4876
1293,797.319
1284,549.8704999999995
628,1318.7971333333332
262,1261.3645
933,1083.073742857143
676,1045.5257000000001
608,653.0298166666666
125,803.2797333333335
450,501.51990000000006
67,1709.8525000000002
93,717.8248866666669
769,1183.1062698412698
1070,626.3220249999999
1162,1935.4904000000004
594,1726.5820999999999
288,676.2814999999999
273,891.6866200000001
355,1008.6030000000002
717,669.1624
18,2507.9767500000016
804,2041.0777000000003
60,501.93229999999994
186,2045.0335999999998
298,1572.7978999999998
864,1404.6846000000003
1026,1042.6524000000002
240,1244.8499
875,1886.1352000000002
276,2003.6259333333333
939,634.3238000000006
436,688.1931333333332
702,1116.7089999999998
938,1631.0664666666669
558,875.943575
527,1262.0502000000001
624,1470.4133666666667
1128,1541.7098
844,1611.8160999999998
811,1401.4253999999999
129,783.9242999999999
994,1284.2655
445,2340.6239
1051,1554.6248
937,1523.6878
1073,1932.4022999999984
382,662.7697000000001
765,1060.8657
159,867.8973000000001
998,910.0099
696,661.8524000000001
90,1866.72
1082,975.0126999999999
913,3001.7747
252,2517.505133333331
1183,1576.6031000000003
589,958.0392999999999
962,542.5620999999999
989,1157.3596000000005
361,963.1831
849,1945.5899095238085
1067,675.7538499999999
1,1482.5641000000003
380,1075.4335
344,349.5210500000004
683,1641.2831000000003
405,1708.9627166666667
602,614.9587750000002
1296,373.349
782,1132.2299
91,1323.103166666667
1122,814.0214000000001
251,675.5013
218,745.1004583333336
941,1052.7008571428573
533,674.4979000000001
1258,547.8066
1059,1557.4057149999999
905,2396.4947999999995
220,1120.4415000000001
230,931.9169
1319,744.1432000000001
265,1088.4933
906,1572.95
880,1672.0570380952383
733,528.1510000000002
1004,1545.6928999999998
866,821.4266749999999
80,650.4891
1278,794.6447000000001
744,1839.5999000000004
1010,1540.8464999999999
351,1613.5472
524,1784.6348
573,773.6294
208,2540.661933333333
799,1292.4965000000002
97,1076.0581000000002
375,1574.9021
1076,614.4128
189,1345.3110666666666
225,768.3032633333341
1084,1206.8154
1029,1008.6691000000003
1248,1618.0589666666665
73,1120.4415000000001
1178,1631.6252000000004
659,824.0103533333333
87,1414.6404
474,790.6522
1111,691.7035333333333
56,797.1589833333333
816,578.5281000000001
1077,1137.6661999999997
348,804.8592000000001
664,852.1429566666667
536,1318.043333333333
248,1016.4619
3,757.75849
170,396.30320000000006
555,532.1985666666666
612,2011.9776000000002
1239,1183.647342857143
981,746.9333
487,1114.6851000000004
404,1062.3121000000003
1031,2590.789516666667
1314,218.175
320,827.6602250000001
729,1061.4684000000007
1107,1346.05628
314,485.26859999999994
1273,418.00879999999995
1270,673.4924000000001
693,2220.416366666666
1205,662.7251000000001
911,1044.0553
272,520.196775
532,1272.9589
1102,1328.0407333333333
1182,520.7763249999999
839,4915.856
529,1137.6720999999995
863,983.3269249999997
772,1367.8377999999998
1221,2038.3502999999996
759,554.7925
1194,763.1648999999999
821,1497.84
497,967.8608
100,701.1686
1204,1579.4754
1071,503.5774333333333
1202,744.5381666666668
881,662.8896416666665
919,371.45594666666676
968,1391.6451000000004
299,960.1478749999997
632,809.8894283333335
36,292.6247
193,1088.4933
1274,2092.1012
481,1528.1545
143,909.3515666666666
999,662.79555
383,407.7168000000001
1075,1873.6019000000001
168,396.30320000000006
515,1652.5245666666663
662,381.96517500000004
1150,1081.9390999999998
108,844.3479000000001
997,730.6540499999996
103,978.4281666666665
308,609.0368000000001
975,1485.1290000000001
872,1028.83321
1170,623.9243857142858
425,680.0941
179,528.1747000000003
217,495.7861000000001
803,1257.8474
1148,1298.3046333333332
814,1174.2822000000006
774,704.5931000000002
908,1048.40838
1006,357.5481666666667
1247,1189.1350628571436
707,668.7845000000001
1230,1709.9426333333342
381,534.7956999999999
882,478.38239999999996
708,927.1169199999999
502,1263.9021000000007
1169,357.10970000000003
550,824.0103533333333
1096,2853.9602999999997
24,1064.8237
784,1010.8639000000002
556,1316.4000333333336
807,1791.6226666666666
1245,571.4451666666665
751,1327.4283999999998
1039,1190.5844000000002
1176,886.7706
797,2445.2395999999994
830,1003.2772000000001
865,1065.185
313,959.6540000000001
1217,1793.9118999999998
1046,1408.487955
1253,526.9639
931,1739.1244
232,980.2504599999999
1174,1739.1244
969,2823.7264333333324
548,703.1450499999999
164,446.3526000000001
1047,1275.2469749999998
77,1031.2621000000001
652,415.65035000000034
554,534.1271
512,1133.8685
1127,510.42
1131,2348.3783266666665
785,2105.845350000001
140,1293.1852000000001
1225,385.58060000000006
922,2099.165466666667
479,1593.4245
544,689.3098999999999
841,552.1704333333334
478,899.2837500000003
1155,1377.7546000000002
113,1500.4721000000004
284,862.7745044444445
415,536.7588
735,778.3212000000001
604,1107.0904000000003
33,587.6670999999999
177,663.8488000000001
363,940.6464199999999
888,1205.6930999999995
530,516.7245999999999
150,439.01261000000005
62,1138.4549
1212,1039.3175
752,2263.2257
851,3203.6876999999995
1097,542.4717333333333
84,1013.5708
1042,1395.4239000000002
605,1491.3359
668,1121.4397000000001
1066,1223.2575
1237,1218.9879000000003
1259,1221.2327000000002
198,782.1666
617,2799.8966000000005
420,897.4576999999999
1267,1780.338000000001
11,499.24067500000007
800,404.42535
829,433.1597333333333
368,793.3077000000001
1164,1539.1612999999998
809,2094.073999999998
1255,775.3326833333331
793,1988.9206000000004
1142,1374.098300000001
47,465.9468
1264,859.2059000000002
428,747.6467
1308,480.30029999999994
374,824.7366499999998
301,968.3880000000001
767,2370.8683899999996
1009,1425.3948333333333
82,981.3806999999999
280,688.8476999999999
940,1528.5828
1172,1518.1726333333336
1157,1205.5974128571431
1238,1072.0023333333331
315,1299.9989
583,2096.8925999999997
704,1937.7699000000002
649,672.4287749999999
897,467.6159333333333
1064,2164.6054000000004
147,471.10540000000003
274,968.9132249999993
1087,1587.4117999999999
1193,880.9691
1045,467.67979999999994
433,984.9890000000003
68,493.2717785714285
1141,542.4717333333333
777,1582.2666
72,1245.0790000000002
900,504.53773
419,496.1018
577,1237.7398000000003
656,1557.57
249,1791.6226666666666
713,819.7554249999998
1272,374.16470000000004
300,1118.2595
457,627.5067
268,620.0221999999999
122,976.5007499999998
531,1140.6070000000002
399,555.9237
109,490.6541
971,672.4672000000002
310,316.1732000000006
692,1570.1742333333336
392,755.55
812,1464.5357333333334
794,2111.5440000000003
950,480.72343571428553
173,665.5969
892,781.6686999999998
1143,883.2398000000001
665,1209.9697333333345
776,1978.3476
868,1696.865
658,2904.8127000000004
1023,938.6905000000003
495,1887.2206666666666
885,1767.1297
1220,1290.2745583333337
332,565.4681999999999
192,1079.7685
429,1344.5503000000003
1079,1993.1241999999997
846,663.8488000000001
561,1182.402745
330,628.4636
158,655.8788999999998
